Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
32,MD Crowe (NZ),1982-1995,77,130,71,71,0,0,71,4 (4ct 0st),0.546,0.0
49,MD Gunathilaka (SL),2017-2018,8,15,6,6,0,0,6,1 (1ct 0st),0.4,0.0
29,MD Marshall (WI),1978-1991,81,153,25,25,0,0,25,2 (2ct 0st),0.163,0.0
2,MD Moxon (ENG),1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625,0.0
34,MD Shanaka (SL),2016-2017,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
8,MD Stoneman (ENG),2017-2018,11,19,1,1,0,0,1,1 (1ct 0st),0.052,0.0
16,MD Wettimuny (SL),1983-1983,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
35,MDK Perera (SL),2014-2019,41,75,19,19,0,0,19,2 (2ct 0st),0.253,0.0
3,MDKJ Perera (SL),2015-2019,18,35,27,19,8,14,5,3 (3ct 0st),0.7709999999999999,0.0
6,MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
21,ME Chapple (NZ),1953-1966,14,26,10,10,0,0,10,2 (2ct 0st),0.384,0.0
42,ME Trescothick (ENG),2000-2006,76,139,95,95,0,0,95,4 (4ct 0st),0.6829999999999999,0.0
29,ME Waugh (AUS),1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738,0.0
7,MEK Hussey (AUS),2005-2013,79,153,85,85,0,0,85,3 (3ct 0st),0.555,0.0
48,MEZ Ghazali (PAK),1954-1954,2,2,0,0,0,0,0,0,0.0,0.0
7,MF Kent (AUS),1981-1981,3,6,6,6,0,0,6,3 (3ct 0st),1.0,0.0
26,MF Maharoof (SL),2004-2011,22,40,7,7,0,0,7,1 (1ct 0st),0.175,0.0
13,MF Malone (AUS),1977-1977,1,2,0,0,0,0,0,0,0.0,0.0
40,MF Tremlett (ENG),1948-1948,3,6,0,0,0,0,0,0,0.0,0.0
3,MG Bevan (AUS),1994-1998,18,36,8,8,0,0,8,2 (2ct 0st),0.222,0.0
10,MG Burgess (NZ),1968-1980,50,94,34,34,0,0,34,2 (2ct 0st),0.361,0.0
21,MG Burmester (ZIM),1992-1992,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
48,MG Grell (WI),1930-1930,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
6,MG Hughes (AUS),1985-1994,53,97,23,23,0,0,23,2 (2ct 0st),0.237,0.0
49,MG Johnson (AUS),2007-2015,73,141,27,27,0,0,27,4 (4ct 0st),0.191,0.0
35,MG Melle (SA),1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,0.0
0,MG Vandort (SL),2001-2008,20,39,6,6,0,0,6,1 (1ct 0st),0.153,0.0
39,MG Waite (AUS),1938-1938,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
14,MG Webb (NZ),1971-1974,3,6,0,0,0,0,0,0,0.0,0.0
28,MH Dekker (ZIM),1993-1996,14,25,12,12,0,0,12,4 (4ct 0st),0.48,0.0
34,MH Denness (ENG),1969-1975,28,50,28,28,0,0,28,2 (2ct 0st),0.56,0.0
31,MH Mankad (INDIA),1946-1959,44,72,33,33,0,0,33,3 (3ct 0st),0.4579999999999999,0.0
15,MH Richardson (NZ),2000-2004,38,68,26,26,0,0,26,2 (2ct 0st),0.382,0.0
4,MHN Walker (AUS),1972-1977,34,64,12,12,0,0,12,1 (1ct 0st),0.187,0.0
39,MHW Papps (NZ),2004-2007,8,14,11,11,0,0,11,2 (2ct 0st),0.785,0.0
27,MI Black (WI),2000-2002,6,10,0,0,0,0,0,0,0.0,0.0
15,MJ Bennett (AUS),1984-1985,3,5,5,5,0,0,5,1 (1ct 0st),1.0,0.0
49,MJ Clarke (AUS),2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.6,0.0
8,MJ Gopalan (INDIA),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5,0.0
47,MJ Greatbatch (NZ),1988-1996,41,64,27,27,0,0,27,3 (3ct 0st),0.421,0.0
8,MJ Guptill (NZ),2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568,0.0
5,MJ Hartigan (AUS),1908-1908,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
35,MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,0.0
4,MJ Henry (NZ),2015-2019,11,21,5,5,0,0,5,2 (2ct 0st),0.238,0.0
16,MJ Hilton (ENG),1950-1952,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
43,MJ Hoggard (ENG),2000-2008,67,125,24,24,0,0,24,2 (2ct 0st),0.192,0.0
30,MJ Horne (NZ),1997-2003,35,65,17,17,0,0,17,3 (3ct 0st),0.261,0.0
46,MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
24,MJ Leach (ENG),2018-2019,10,19,5,5,0,0,5,1 (1ct 0st),0.263,0.0
45,MJ Macaulay (SA),1965-1965,1,2,0,0,0,0,0,0,0.0,0.0
21,MJ Mason (NZ),2004-2004,1,2,0,0,0,0,0,0,0.0,0.0
17,MJ McCague (ENG),1993-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
33,MJ Nicholson (AUS),1998-1998,1,2,0,0,0,0,0,0,0.0,0.0
39,MJ North (AUS),2009-2010,21,40,17,17,0,0,17,2 (2ct 0st),0.425,0.0
9,MJ Prior (ENG),2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.753,0.0
8,MJ Procter (SA),1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285,0.0
19,MJ Saggers (ENG),2003-2004,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
16,MJ Santner (NZ),2015-2019,22,42,14,14,0,0,14,1 (1ct 0st),0.3329999999999999,0.0
32,MJ Slater (AUS),1993-2001,74,143,33,33,0,0,33,4 (4ct 0st),0.23,0.0
45,MJ Stewart (ENG),1962-1964,8,16,6,6,0,0,6,2 (2ct 0st),0.375,0.0
11,MJ Susskind (SA),1924-1924,5,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
32,MJC Allom (ENG),1930-1931,5,8,0,0,0,0,0,0,0.0,0.0
24,MJF Shrimpton (NZ),1963-1974,10,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,0.0
45,MJK Smith (ENG),1958-1972,50,91,53,53,0,0,53,3 (3ct 0st),0.5820000000000001,0.0
26,MJL Turnbull (ENG),1930-1936,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,0.0
34,MK Elgie (SA),1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,0.0
10,MK Mantri (INDIA),1951-1955,4,8,9,8,1,6,2,4 (3ct 1st),1.125,0.0
34,MKDI Amerasinghe (SL),2008-2008,1,2,0,0,0,0,0,0,0.0,0.0
1,MKGCP Lakshitha (SL),2002-2002,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
41,ML Apte (INDIA),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
45,ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086,0.0
4,ML Hayden (AUS),1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624,0.0
32,ML Jaisimha (INDIA),1959-1971,39,72,17,17,0,0,17,1 (1ct 0st),0.236,0.0
23,ML Love (AUS),2002-2003,5,10,7,7,0,0,7,3 (3ct 0st),0.7,0.0
46,ML Nkala (ZIM),2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235,0.0
27,ML Page (NZ),1930-1937,14,22,6,6,0,0,6,2 (2ct 0st),0.272,0.0
14,ML Su'a (NZ),1992-1995,13,22,8,8,0,0,8,2 (2ct 0st),0.363,0.0
5,ML Udawatte (SL),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
2,MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115,0.0
35,MM Ali (ENG),2014-2019,60,113,32,32,0,0,32,2 (2ct 0st),0.283,0.0
32,MM Patel (ENG),1996-1996,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
30,MM Patel (INDIA),2006-2011,13,25,6,6,0,0,6,2 (2ct 0st),0.24,0.0
4,MM Sood (INDIA),1960-1960,1,1,0,0,0,0,0,0,0.0,0.0
44,MN Hart (NZ),1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409,0.0
30,MN Lathwell (ENG),1993-1993,2,3,0,0,0,0,0,0,0.0,0.0
26,MN Nawaz (SL),2002-2002,1,2,0,0,0,0,0,0,0.0,0.0
40,MN Samuels (WI),2000-2016,71,127,28,28,0,0,28,2 (2ct 0st),0.22,0.0
16,MN Waller (ZIM),2011-2017,14,25,10,10,0,0,10,2 (2ct 0st),0.4,0.0
11,MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
7,MP Bowden (ENG),1889-1889,2,4,1,1,0,1,0,1 (1ct 0st),0.25,0.0
41,MP Donnelly (NZ),1937-1949,7,12,7,7,0,0,7,2 (2ct 0st),0.583,0.0
22,MP Fernandes (WI),1928-1930,2,3,0,0,0,0,0,0,0.0,0.0
4,MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
11,MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.0
47,MP Vaughan (ENG),1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293,0.0
24,MR Adair (IRE),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
20,MR Benson (ENG),1986-1986,1,2,0,0,0,0,0,0,0.0,0.0
20,MR Bynoe (WI),1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.5,0.0
40,MR Gillespie (NZ),2007-2012,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
26,MR Harvey (AUS),1947-1947,1,2,0,0,0,0,0,0,0.0,0.0
28,MR Marsh (AUS),2014-2019,32,62,16,16,0,0,16,2 (2ct 0st),0.258,0.0
31,MR Ramprakash (ENG),1991-2002,52,93,39,39,0,0,39,3 (3ct 0st),0.419,0.0
5,MR Rege (INDIA),1949-1949,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
17,MR Whitney (AUS),1981-1992,12,24,2,2,0,0,2,1 (1ct 0st),0.083,0.0
7,MRCN Bandaratilleke (SL),1998-2001,7,14,0,0,0,0,0,0,0.0,0.0
2,MRJ Veletta (AUS),1987-1990,8,14,12,12,0,0,12,2 (2ct 0st),0.857,0.0
27,MS Atapattu (SL),1990-2007,90,159,58,58,0,0,58,3 (3ct 0st),0.364,0.0
30,MS Crane (ENG),2018-2018,1,1,0,0,0,0,0,0,0.0,0.0
4,MS Dhoni (INDIA),2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771,0.0
14,MS Hardikar (INDIA),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
3,MS Harris (AUS),2018-2019,9,17,7,7,0,0,7,2 (2ct 0st),0.411,0.0
24,MS Kasprowicz (AUS),1996-2006,38,75,16,16,0,0,16,2 (2ct 0st),0.213,0.0
38,MS Nichols (ENG),1930-1939,14,24,11,11,0,0,11,2 (2ct 0st),0.4579999999999999,0.0
6,MS Panesar (ENG),2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111,0.0
0,MS Sinclair (NZ),1999-2010,33,61,31,31,0,1,30,3 (3ct 0st),0.508,0.0
18,MS Wade (AUS),2012-2019,31,60,80,69,11,63,6,5 (4ct 1st),1.3330000000000002,0.0
14,MSK Prasad (INDIA),1999-2000,6,11,15,15,0,15,0,4 (4ct 0st),1.3630000000000002,0.0
10,MT Chinouya (ZIM),2016-2016,2,3,0,0,0,0,0,0,0.0,0.0
5,MT Renshaw (AUS),2016-2018,11,21,8,8,0,0,8,1 (1ct 0st),0.38,0.0
45,MTG Elliott (AUS),1996-2004,21,42,14,14,0,0,14,1 (1ct 0st),0.3329999999999999,0.0
0,MV Boucher (ICC/SA),1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975,0.0
14,MV Nagamootoo (WI),2000-2002,5,8,2,2,0,0,2,2 (2ct 0st),0.25,0.0
49,MV Narasimha Rao (INDIA),1978-1979,4,8,8,8,0,0,8,2 (2ct 0st),1.0,0.0
16,MVT Fernando (SL),2016-2019,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
31,MW Booth (ENG),1913-1914,2,4,0,0,0,0,0,0,0.0,0.0
23,MW Gatting (ENG),1978-1995,79,135,59,59,0,0,59,3 (3ct 0st),0.437,0.0
34,MW Goodwin (ZIM),1998-2000,19,32,10,10,0,0,10,3 (3ct 0st),0.312,0.0
26,MW Priest (NZ),1990-1998,3,5,0,0,0,0,0,0,0.0,0.0
28,MW Pringle (SA),1992-1995,4,7,0,0,0,0,0,0,0.0,0.0
12,MW Rushmere (SA),1992-1992,1,2,0,0,0,0,0,0,0.0,0.0
31,MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8,0.0
2,MW Tate (ENG),1924-1935,39,68,11,11,0,0,11,2 (2ct 0st),0.161,0.0
28,MWW Selvey (ENG),1976-1977,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
9,Mahbubul Alam (BDESH),2008-2008,4,6,0,0,0,0,0,0,0.0,0.0
31,Mahmood Hussain (PAK),1952-1962,27,45,5,5,0,0,5,1 (1ct 0st),0.111,0.0
38,Mahmudullah (BDESH),2009-2019,48,84,38,37,1,0,37,3 (3ct 0st),0.452,0.0
36,Majid Khan (PAK),1964-1983,63,116,70,70,0,5,65,4 (4ct 0st),0.603,0.0
8,Maninder Singh (INDIA),1982-1993,35,57,9,9,0,0,9,1 (1ct 0st),0.157,0.0
31,Manjural Islam (BDESH),2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.181,0.0
7,Manjural Islam Rana (BDESH),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428,0.0
9,Mansoor Akhtar (PAK),1980-1990,19,34,9,9,0,0,9,1 (1ct 0st),0.264,0.0
29,Manzoor Elahi (PAK),1984-1995,6,10,7,7,0,0,7,2 (2ct 0st),0.7,0.0
49,Maqsood Ahmed (PAK),1952-1955,16,27,13,13,0,0,13,2 (2ct 0st),0.481,0.0
40,Marshall Ayub (BDESH),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
11,Mashrafe Mortaza (BDESH),2001-2009,36,52,9,9,0,0,9,1 (1ct 0st),0.173,0.0
22,Masood Anwar (PAK),1990-1990,1,2,0,0,0,0,0,0,0.0,0.0
33,Mehidy Hasan Miraz (BDESH),2016-2019,22,39,19,19,0,0,19,2 (2ct 0st),0.487,0.0
14,Mehrab Hossain (BDESH),2000-2003,9,11,6,6,0,2,4,2 (2ct 0st),0.545,0.0
48,Mehrab Hossain jnr (BDESH),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
35,Mir Hamza (PAK),2018-2018,1,2,0,0,0,0,0,0,0.0,0.0
33,Miran Bakhsh (PAK),1955-1955,2,4,0,0,0,0,0,0,0.0,0.0
12,Misbah-ul-Haq (PAK),2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349,0.0
38,Mohammad Abbas (PAK),2017-2019,17,31,5,5,0,0,5,2 (2ct 0st),0.161,0.0
37,Mohammad Akram (PAK),1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.0
39,Mohammad Amir (PAK),2009-2019,36,69,5,5,0,0,5,1 (1ct 0st),0.072,0.0
30,Mohammad Ashraful (BDESH),2001-2013,61,91,25,25,0,0,25,2 (2ct 0st),0.2739999999999999,0.0
15,Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066,0.0
39,Mohammad Aslam (PAK),1954-1954,1,1,0,0,0,0,0,0,0.0,0.0
45,Mohammad Ayub (PAK),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
46,Mohammad Farooq (PAK),1960-1965,7,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
39,Mohammad Hafeez (PAK),2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.42,0.0
47,Mohammad Hussain (PAK),1996-1998,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
17,Mohammad Ilyas (PAK),1964-1969,10,19,6,6,0,0,6,2 (2ct 0st),0.315,0.0
40,Mohammad Irfan (PAK),2013-2013,4,6,0,0,0,0,0,0,0.0,0.0
41,Mohammad Khalil (PAK),2004-2005,2,4,0,0,0,0,0,0,0.0,0.0
4,Mohammad Mithun (BDESH),2018-2019,7,10,2,2,0,0,2,1 (1ct 0st),0.2,0.0
42,Mohammad Munaf (PAK),1959-1962,4,8,0,0,0,0,0,0,0.0,0.0
5,Mohammad Nabi (AFG),2018-2019,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.0
6,Mohammad Nawaz (3) (PAK),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
38,Mohammad Nazir (PAK),1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.173,0.0
36,Mohammad Rafique (BDESH),2000-2008,33,48,7,7,0,0,7,1 (1ct 0st),0.145,0.0
48,Mohammad Ramzan (PAK),1997-1997,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
10,Mohammad Rizwan (PAK),2016-2019,5,7,14,14,0,13,1,4 (4ct 0st),2.0,0.0
39,Mohammad Salim (BDESH),2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.0,0.0
16,Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75,0.0
37,Mohammad Sami (PAK),2001-2012,36,66,7,7,0,0,7,2 (2ct 0st),0.106,0.0
43,Mohammad Shahid (BDESH),2015-2015,5,6,0,0,0,0,0,0,0.0,0.0
44,Mohammad Shahzad (AFG),2018-2019,2,3,0,0,0,0,0,0,0.0,0.0
40,Mohammad Sharif (BDESH),2001-2007,10,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
49,Mohammad Talha (PAK),2009-2014,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
45,Mohammad Wasim (PAK),1996-2000,18,32,24,22,2,1,21,2 (2ct 0st),0.75,0.0
45,Mohammad Yousuf (PAK),1998-2010,90,168,65,65,0,0,65,3 (3ct 0st),0.386,0.0
45,Mohammad Zahid (PAK),1996-2003,5,9,0,0,0,0,0,0,0.0,0.0
0,Mohammed Shami (INDIA),2013-2019,47,91,10,10,0,0,10,1 (1ct 0st),0.109,0.0
40,Mohsin Kamal (PAK),1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.0
18,Mohsin Khan (PAK),1978-1986,48,83,34,34,0,0,34,3 (3ct 0st),0.409,0.0
43,Moin Khan (PAK),1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193,0.0
26,Mominul Haque (BDESH),2013-2019,38,63,29,29,0,0,29,3 (3ct 0st),0.46,0.0
8,Mosaddek Hossain (BDESH),2017-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
23,Mudassar Nazar (PAK),1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.36,0.0
7,Mufasir-ul-Haq (PAK),1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
3,Muhammad Musa (PAK),2019-2019,1,1,0,0,0,0,0,0,0.0,0.0
4,Mujeeb Ur Rahman (AFG),2018-2018,1,1,0,0,0,0,0,0,0.0,0.0
9,Munir Malik (PAK),1959-1962,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
13,Mushfiqur Rahim (BDESH),2005-2019,69,118,118,103,15,98,5,5 (5ct 0st),1.0,0.0
21,Mushfiqur Rahman (BDESH),2001-2004,10,15,6,6,0,0,6,2 (2ct 0st),0.4,0.0
11,Mushtaq Ahmed (PAK),1990-2003,52,94,23,23,0,0,23,2 (2ct 0st),0.244,0.0
13,Mushtaq Mohammad (PAK),1959-1979,57,102,42,42,0,0,42,2 (2ct 0st),0.411,0.0
10,Mustafizur Rahman (BDESH),2015-2019,13,21,1,1,0,0,1,1 (1ct 0st),0.047,0.0
23,N Betancourt (WI),1930-1930,1,2,0,0,0,0,0,0,0.0,0.0
47,N Boje (SA),2000-2006,43,80,18,18,0,0,18,2 (2ct 0st),0.225,0.0
12,N Chopra (INDIA),2000-2000,1,1,0,0,0,0,0,0,0.0,0.0
6,N Deonarine (WI),2005-2013,18,33,16,16,0,0,16,3 (3ct 0st),0.484,0.0
33,N Dickwella (SL),2014-2019,35,63,101,81,20,80,1,5 (5ct 0st),1.6030000000000002,0.0
42,N Gallichan (NZ),1937-1937,1,2,0,0,0,0,0,0,0.0,0.0
19,N Gifford (ENG),1964-1973,15,27,8,8,0,0,8,1 (1ct 0st),0.296,0.0
42,N Gordon (SA),1938-1939,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
39,N Hussain (ENG),1990-2004,96,165,67,67,0,0,67,3 (3ct 0st),0.406,0.0
0,N Kapil Dev (INDIA),1978-1994,131,230,64,64,0,0,64,2 (2ct 0st),0.278,0.0
10,N M'shangwe (ZIM),2014-2014,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
17,N Ncube (ZIM),2011-2011,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
43,N Oldfield (ENG),1939-1939,1,1,0,0,0,0,0,0,0.0,0.0
2,N Phillip (WI),1978-1979,9,15,5,5,0,0,5,2 (2ct 0st),0.3329999999999999,0.0
39,N Pradeep (SL),2011-2017,28,53,5,5,0,0,5,1 (1ct 0st),0.094,0.0
45,N Puna (NZ),1966-1966,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
46,N Reid (SA),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
3,N Wagner (NZ),2012-2019,46,87,12,12,0,0,12,1 (1ct 0st),0.1369999999999999,0.0
47,NA Foster (ENG),1983-1993,29,50,7,7,0,0,7,1 (1ct 0st),0.14,0.0
24,NA Knox (ENG),1907-1907,2,4,0,0,0,0,0,0,0.0,0.0
12,NA Mallender (ENG),1992-1992,2,4,0,0,0,0,0,0,0.0,0.0
46,NA Quinn (SA),1929-1932,12,19,1,1,0,0,1,1 (1ct 0st),0.052,0.0
29,NAM McLean (WI),1998-2001,19,33,5,5,0,0,5,1 (1ct 0st),0.151,0.0
6,NAT Adcock (SA),1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083,0.0
23,NB Mahwire (ZIM),2002-2005,10,15,1,1,0,0,1,1 (1ct 0st),0.066,0.0
5,NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088,0.0
35,NC Johnson (ZIM),1998-2000,13,21,12,12,0,0,12,3 (3ct 0st),0.5710000000000001,0.0
32,NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
25,NC Tufnell (ENG),1910-1910,1,2,1,0,1,0,0,1 (0ct 1st),0.5,0.0
48,NCL O'Neill (AUS),1958-1965,42,82,21,21,0,0,21,2 (2ct 0st),0.256,0.0
5,ND Hirwani (INDIA),1988-1996,17,31,5,5,0,0,5,1 (1ct 0st),0.161,0.0
7,ND Howard (ENG),1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,0.0
39,ND McKenzie (SA),2000-2009,58,111,54,54,0,0,54,3 (3ct 0st),0.486,0.0
46,NE Haig (ENG),1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.4,0.0
17,NE Marshall (WI),1955-1955,1,2,0,0,0,0,0,0,0.0,0.0
34,NF Druce (ENG),1897-1898,5,8,5,5,0,1,4,2 (2ct 0st),0.625,0.0
31,NF Williams (ENG),1990-1990,1,1,0,0,0,0,0,0,0.0,0.0
15,NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
33,NG Cowans (ENG),1982-1985,19,36,9,9,0,0,9,1 (1ct 0st),0.25,0.0
20,NGB Cook (ENG),1983-1989,15,25,5,5,0,0,5,2 (2ct 0st),0.2,0.0
35,NH Fairbrother (ENG),1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266,0.0
29,NHCD Theunissen (SA),1889-1889,1,1,0,0,0,0,0,0,0.0,0.0
16,NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.0
35,NJ Astle (NZ),1996-2006,81,147,70,70,0,0,70,2 (2ct 0st),0.476,0.0
49,NJ Contractor (INDIA),1955-1962,31,54,18,18,0,0,18,2 (2ct 0st),0.3329999999999999,0.0
34,NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
23,NJ O'Brien (IRE),2018-2018,1,2,2,2,0,2,0,2 (2ct 0st),1.0,0.0
45,NJN Hawke (AUS),1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.18,0.0
37,NLTC Perera (SL),2011-2012,6,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
15,NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09,0.0
48,NM Kulkarni (INDIA),1997-2001,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
28,NM Lyon (AUS),2011-2019,95,184,47,47,0,0,47,2 (2ct 0st),0.255,0.0
29,NM Parker (NZ),1976-1976,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
30,NO Miller (WI),2009-2009,1,2,0,0,0,0,0,0,0.0,0.0
37,NO Norton (SA),1910-1910,1,2,0,0,0,0,0,0,0.0,0.0
39,NO Perry (WI),1999-1999,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
13,NR Chowdhury (INDIA),1949-1951,2,3,0,0,0,0,0,0,0.0,0.0
25,NR Ferreira (ZIM),2005-2005,1,1,0,0,0,0,0,0,0.0,0.0
25,NR Mongia (INDIA),1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389,0.0
38,NRD Compton (ENG),2012-2016,16,29,7,7,0,0,7,2 (2ct 0st),0.241,0.0
49,NS Asgarali (WI),1957-1957,2,2,0,0,0,0,0,0,0.0,0.0
22,NS Harford (NZ),1955-1958,8,11,0,0,0,0,0,0,0.0,0.0
37,NS Mitchell-Innes (ENG),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
31,NS Sidhu (INDIA),1983-1999,51,90,9,9,0,0,9,2 (2ct 0st),0.1,0.0
7,NS Tamhane (INDIA),1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457,0.0
24,NS Yadav (INDIA),1979-1987,35,64,10,10,0,0,10,1 (1ct 0st),0.156,0.0
37,NT Broom (NZ),2017-2017,2,4,0,0,0,0,0,0,0.0,0.0
1,NT Paranavitana (SL),2009-2012,32,53,27,27,0,0,27,2 (2ct 0st),0.509,0.0
31,NT Pascal (WI),2010-2010,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
11,NV Knight (ENG),1995-2001,17,31,26,26,0,0,26,4 (4ct 0st),0.838,0.0
12,NV Lindsay (SA),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
44,NV Ojha (INDIA),2015-2015,1,2,5,4,1,4,0,3 (2ct 1st),2.5,0.0
31,NV Radford (ENG),1986-1988,3,6,0,0,0,0,0,0,0.0,0.0
21,NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.0
