Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
23,LR Tuckett (SA),1914-1914,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,LRD Mendis (SL),1982-1988,24,43.0,1.0,1329.0,124.0,31.64,4.0,8.0,2.0,0.0
48,LRPL Taylor (NZ),2007-2019,98,173.0,20.0,7130.0,290.0,46.6,19.0,33.0,14.0,0.0
10,LS Baker (WI),2008-2009,4,6.0,4.0,23.0,17.0,11.5,0.0,0.0,1.0,0.0
14,LS Birkett (WI),1930-1931,4,8.0,0.0,136.0,64.0,17.0,0.0,1.0,1.0,0.0
11,LS Brown (SA),1931-1932,2,3.0,0.0,17.0,8.0,5.66,0.0,0.0,0.0,0.0
31,LS Butler (WI),1955-1955,1,1.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0
48,LS Darling (AUS),1933-1937,12,18.0,1.0,474.0,85.0,27.88,0.0,3.0,2.0,0.0
47,LS Pascoe (AUS),1977-1982,14,19.0,9.0,106.0,0.0,10.6,0.0,0.0,3.0,0.0
6,LS Rajput (INDIA),1985-1985,2,4.0,0.0,105.0,61.0,26.25,0.0,1.0,1.0,0.0
18,LSM Miller (NZ),1953-1958,13,25.0,0.0,346.0,47.0,13.84,0.0,0.0,5.0,0.0
4,LV Garrick (WI),2001-2001,1,2.0,0.0,27.0,27.0,13.5,0.0,0.0,1.0,0.0
30,LV Maddocks (AUS),1954-1956,7,12.0,2.0,177.0,69.0,17.7,0.0,1.0,3.0,0.0
16,LWS Kaluperuma (SL),1982-1982,2,4.0,1.0,12.0,0.0,4.0,0.0,0.0,2.0,0.0
13,Lall Singh (INDIA),1932-1932,1,2.0,0.0,44.0,29.0,22.0,0.0,0.0,0.0,0.0
41,Liaqat Ali (PAK),1975-1978,5,7.0,3.0,28.0,12.0,7.0,0.0,0.0,1.0,0.0
48,Liton Das (BDESH),2015-2019,18,31.0,1.0,744.0,94.0,24.8,0.0,4.0,1.0,0.0
38,Lord Harris (ENG),1879-1884,4,6.0,1.0,145.0,52.0,29.0,0.0,1.0,0.0,0.0
2,Lord Hawke (ENG),1896-1899,5,8.0,1.0,55.0,30.0,7.85,0.0,0.0,2.0,0.0
23,Lord Tennyson (ENG),1913-1921,9,12.0,1.0,345.0,0.0,31.36,0.0,4.0,1.0,0.0
17,M Amarnath (INDIA),1969-1988,69,113.0,10.0,4378.0,138.0,42.5,11.0,24.0,12.0,0.0
13,M Azharuddin (INDIA),1984-2000,99,147.0,9.0,6215.0,199.0,45.03,22.0,21.0,5.0,0.0
28,M Baqa Jilani (INDIA),1936-1936,1,2.0,1.0,16.0,12.0,16.0,0.0,0.0,0.0,0.0
12,M Bisset (SA),1899-1910,3,6.0,2.0,103.0,35.0,25.75,0.0,0.0,0.0,0.0
39,M Dillon (WI),1997-2004,38,68.0,3.0,549.0,43.0,8.44,0.0,0.0,26.0,0.0
10,M Hayward (SA),1999-2004,16,17.0,8.0,66.0,14.0,7.33,0.0,0.0,3.0,0.0
8,M Henderson (NZ),1930-1930,1,2.0,1.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0
44,M Hendrick (ENG),1974-1981,30,35.0,15.0,128.0,15.0,6.4,0.0,0.0,8.0,0.0
11,M Jahangir Khan (INDIA),1932-1936,4,7.0,0.0,39.0,13.0,5.57,0.0,0.0,1.0,0.0
29,M Kaif (INDIA),2000-2006,13,22.0,3.0,624.0,0.0,32.84,1.0,3.0,1.0,0.0
8,M Kartik (INDIA),2000-2004,8,10.0,1.0,88.0,43.0,9.77,0.0,0.0,2.0,0.0
33,M Labuschagne (AUS),2018-2019,13,21.0,0.0,1185.0,185.0,56.42,3.0,7.0,1.0,0.0
20,M Leyland (ENG),1928-1938,41,65.0,5.0,2764.0,187.0,46.06,9.0,10.0,6.0,0.0
17,M Mbangwa (ZIM),1996-2000,15,25.0,8.0,34.0,8.0,2.0,0.0,0.0,9.0,0.0
26,M Morkel (SA),2006-2018,86,104.0,23.0,944.0,40.0,11.65,0.0,0.0,22.0,0.0
11,M Muralitharan (ICC/SL),1992-2010,133,164.0,56.0,1261.0,67.0,11.67,0.0,1.0,33.0,0.0
10,M Ngam (SA),2000-2001,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,M Nissar (INDIA),1932-1936,6,11.0,3.0,55.0,14.0,6.87,0.0,0.0,2.0,0.0
30,M Ntini (SA),1998-2009,101,116.0,45.0,699.0,0.0,9.84,0.0,0.0,21.0,0.0
31,M Prabhakar (INDIA),1984-1995,39,58.0,9.0,1600.0,120.0,32.65,1.0,9.0,3.0,0.0
19,M Sherwin (ENG),1887-1888,3,6.0,4.0,30.0,0.0,15.0,0.0,0.0,1.0,0.0
26,M Venkataramana (INDIA),1989-1989,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,M Vijay (INDIA),2008-2018,61,105.0,1.0,3982.0,167.0,38.28,12.0,15.0,8.0,0.0
13,M Watkinson (ENG),1995-1996,4,6.0,1.0,167.0,0.0,33.4,0.0,1.0,1.0,0.0
45,M Zondeki (SA),2003-2008,6,5.0,0.0,82.0,59.0,16.4,0.0,1.0,1.0,0.0
32,M de Lange (SA),2011-2012,2,2.0,0.0,9.0,9.0,4.5,0.0,0.0,1.0,0.0
38,M van Jaarsveld (SA),2002-2004,9,15.0,2.0,397.0,73.0,30.53,0.0,3.0,0.0,0.0
23,MA Agarwal (INDIA),2018-2019,9,13.0,0.0,872.0,243.0,67.07,3.0,3.0,0.0,0.0
30,MA Atherton (ENG),1989-2001,115,212.0,7.0,7728.0,0.0,37.69,16.0,46.0,20.0,0.0
5,MA Beer (AUS),2011-2012,2,3.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
21,MA Butcher (ENG),1997-2004,71,131.0,7.0,4288.0,0.0,34.58,8.0,23.0,10.0,0.0
19,MA Carberry (ENG),2010-2014,6,12.0,0.0,345.0,60.0,28.75,0.0,1.0,2.0,0.0
36,MA Ealham (ENG),1996-1998,8,13.0,3.0,210.0,0.0,21.0,0.0,2.0,0.0,0.0
43,MA Hanley (SA),1949-1949,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,MA Holding (WI),1975-1987,60,76.0,10.0,910.0,73.0,13.78,0.0,6.0,15.0,0.0
14,MA Noble (AUS),1898-1909,42,73.0,7.0,1997.0,133.0,30.25,1.0,16.0,4.0,0.0
35,MA Seymour (SA),1963-1970,7,10.0,3.0,84.0,36.0,12.0,0.0,0.0,3.0,0.0
17,MA Small (WI),1984-1984,2,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
49,MA Starc (AUS),2011-2019,56,84.0,17.0,1493.0,99.0,22.28,0.0,10.0,11.0,0.0
36,MA Taylor (AUS),1989-1999,104,186.0,13.0,7525.0,0.0,43.49,19.0,40.0,5.0,0.0
29,MA Vermeulen (ZIM),2002-2014,9,18.0,0.0,449.0,118.0,24.94,1.0,2.0,3.0,0.0
46,MA Wood (ENG),2015-2019,13,23.0,5.0,297.0,52.0,16.5,0.0,1.0,2.0,0.0
14,MAK Pataudi (INDIA),1961-1975,46,83.0,3.0,2793.0,0.0,34.91,6.0,16.0,7.0,0.0
35,MAR Samarasekera (SL),1988-1991,4,7.0,0.0,118.0,57.0,16.85,0.0,1.0,1.0,0.0
3,MAWR Madurasinghe (SL),1988-1992,3,6.0,1.0,24.0,11.0,4.8,0.0,0.0,1.0,0.0
43,MB Owens (NZ),1992-1994,8,12.0,6.0,16.0,0.0,2.66,0.0,0.0,5.0,0.0
1,MB Poore (NZ),1953-1956,14,24.0,1.0,355.0,45.0,15.43,0.0,0.0,6.0,0.0
18,MC Bird (ENG),1910-1914,10,16.0,1.0,280.0,61.0,18.66,0.0,2.0,2.0,0.0
2,MC Carew (WI),1963-1972,19,36.0,3.0,1127.0,109.0,34.15,1.0,5.0,1.0,0.0
33,MC Cowdrey (ENG),1954-1975,114,188.0,15.0,7624.0,182.0,44.06,22.0,38.0,9.0,0.0
7,MC Frederick (WI),1954-1954,1,2.0,0.0,30.0,30.0,15.0,0.0,0.0,1.0,0.0
22,MC Henriques (AUS),2013-2016,4,8.0,1.0,164.0,0.0,23.42,0.0,2.0,2.0,0.0
39,MC Ilott (ENG),1993-1995,5,6.0,2.0,28.0,15.0,7.0,0.0,0.0,0.0,0.0
0,MC Snedden (NZ),1981-1990,25,30.0,8.0,327.0,0.0,14.86,0.0,0.0,6.0,0.0
9,MD Bell (NZ),1998-2008,18,32.0,2.0,729.0,107.0,24.3,2.0,3.0,7.0,0.0
4,MD Craig (NZ),2014-2016,15,25.0,9.0,589.0,67.0,36.81,0.0,3.0,1.0,0.0
33,MD Crowe (NZ),1982-1995,77,131.0,11.0,5444.0,299.0,45.36,17.0,18.0,9.0,0.0
37,MD Gunathilaka (SL),2017-2018,8,16.0,0.0,299.0,61.0,18.68,0.0,2.0,0.0,0.0
43,MD Marshall (WI),1978-1991,81,107.0,11.0,1810.0,92.0,18.85,0.0,10.0,15.0,0.0
23,MD Moxon (ENG),1986-1989,10,17.0,1.0,455.0,99.0,28.43,0.0,3.0,2.0,0.0
28,MD Shanaka (SL),2016-2017,3,6.0,1.0,29.0,17.0,5.8,0.0,0.0,2.0,0.0
10,MD Stoneman (ENG),2017-2018,11,20.0,1.0,526.0,60.0,27.68,0.0,5.0,1.0,0.0
0,MD Wettimuny (SL),1983-1983,2,4.0,0.0,28.0,17.0,7.0,0.0,0.0,1.0,0.0
27,MDK Perera (SL),2014-2019,41,73.0,8.0,1208.0,95.0,18.58,0.0,6.0,13.0,0.0
34,MDKJ Perera (SL),2015-2019,18,33.0,3.0,934.0,0.0,31.13,2.0,4.0,5.0,0.0
11,MDUS Jayasundera (SL),2015-2015,2,4.0,0.0,30.0,26.0,7.5,0.0,0.0,1.0,0.0
27,ME Chapple (NZ),1953-1966,14,27.0,1.0,497.0,76.0,19.11,0.0,3.0,2.0,0.0
20,ME Trescothick (ENG),2000-2006,76,143.0,10.0,5825.0,219.0,43.79,14.0,29.0,12.0,0.0
29,ME Waugh (AUS),1991-2002,128,209.0,17.0,8029.0,0.0,41.81,20.0,47.0,19.0,0.0
11,MEK Hussey (AUS),2005-2013,79,137.0,16.0,6235.0,195.0,51.52,19.0,29.0,12.0,0.0
41,MEZ Ghazali (PAK),1954-1954,2,4.0,0.0,32.0,18.0,8.0,0.0,0.0,2.0,0.0
45,MF Kent (AUS),1981-1981,3,6.0,0.0,171.0,54.0,28.5,0.0,2.0,0.0,0.0
30,MF Maharoof (SL),2004-2011,22,34.0,4.0,556.0,72.0,18.53,0.0,3.0,1.0,0.0
46,MF Malone (AUS),1977-1977,1,1.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0
24,MF Tremlett (ENG),1948-1948,3,5.0,2.0,20.0,0.0,6.66,0.0,0.0,2.0,0.0
20,MG Bevan (AUS),1994-1998,18,30.0,3.0,785.0,91.0,29.07,0.0,6.0,4.0,0.0
30,MG Burgess (NZ),1968-1980,50,92.0,6.0,2684.0,0.0,31.2,5.0,14.0,5.0,0.0
11,MG Burmester (ZIM),1992-1992,3,4.0,2.0,54.0,0.0,27.0,0.0,0.0,1.0,0.0
14,MG Grell (WI),1930-1930,1,2.0,0.0,34.0,21.0,17.0,0.0,0.0,0.0,0.0
32,MG Hughes (AUS),1985-1994,53,70.0,8.0,1032.0,0.0,16.64,0.0,2.0,10.0,0.0
48,MG Johnson (AUS),2007-2015,73,109.0,16.0,2065.0,0.0,22.2,1.0,11.0,19.0,0.0
45,MG Melle (SA),1950-1953,7,12.0,4.0,68.0,17.0,8.5,0.0,0.0,1.0,0.0
49,MG Vandort (SL),2001-2008,20,33.0,2.0,1144.0,140.0,36.9,4.0,4.0,3.0,0.0
46,MG Waite (AUS),1938-1938,2,3.0,0.0,11.0,8.0,3.66,0.0,0.0,1.0,0.0
24,MG Webb (NZ),1971-1974,3,2.0,0.0,12.0,12.0,6.0,0.0,0.0,1.0,0.0
43,MH Dekker (ZIM),1993-1996,14,22.0,1.0,333.0,0.0,15.85,0.0,2.0,4.0,0.0
17,MH Denness (ENG),1969-1975,28,45.0,3.0,1667.0,188.0,39.69,4.0,7.0,2.0,0.0
42,MH Mankad (INDIA),1946-1959,44,72.0,5.0,2109.0,231.0,31.47,5.0,6.0,7.0,0.0
19,MH Richardson (NZ),2000-2004,38,65.0,3.0,2776.0,145.0,44.77,4.0,19.0,1.0,0.0
6,MHN Walker (AUS),1972-1977,34,43.0,13.0,586.0,0.0,19.53,0.0,1.0,5.0,0.0
36,MHW Papps (NZ),2004-2007,8,16.0,1.0,246.0,86.0,16.4,0.0,2.0,4.0,0.0
41,MI Black (WI),2000-2002,6,11.0,3.0,21.0,6.0,2.62,0.0,0.0,4.0,0.0
15,MJ Bennett (AUS),1984-1985,3,5.0,2.0,71.0,23.0,23.66,0.0,0.0,0.0,0.0
20,MJ Clarke (AUS),2004-2015,115,198.0,22.0,8643.0,0.0,49.1,28.0,27.0,9.0,0.0
42,MJ Gopalan (INDIA),1934-1934,1,2.0,1.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0
7,MJ Greatbatch (NZ),1988-1996,41,71.0,5.0,2021.0,0.0,30.62,3.0,10.0,9.0,0.0
39,MJ Guptill (NZ),2009-2016,47,89.0,1.0,2586.0,189.0,29.38,3.0,17.0,10.0,0.0
0,MJ Hartigan (AUS),1908-1908,2,4.0,0.0,170.0,116.0,42.5,1.0,0.0,0.0,0.0
32,MJ Haslam (NZ),1992-1995,4,2.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
6,MJ Henry (NZ),2015-2019,11,15.0,4.0,221.0,66.0,20.09,0.0,1.0,2.0,0.0
37,MJ Hilton (ENG),1950-1952,4,6.0,1.0,37.0,15.0,7.4,0.0,0.0,2.0,0.0
0,MJ Hoggard (ENG),2000-2008,67,92.0,27.0,473.0,38.0,7.27,0.0,0.0,19.0,0.0
48,MJ Horne (NZ),1997-2003,35,65.0,2.0,1788.0,157.0,28.38,4.0,5.0,4.0,0.0
8,MJ Horton (ENG),1959-1959,2,2.0,0.0,60.0,58.0,30.0,0.0,1.0,0.0,0.0
9,MJ Leach (ENG),2018-2019,10,18.0,6.0,220.0,92.0,18.33,0.0,1.0,2.0,0.0
30,MJ Macaulay (SA),1965-1965,1,2.0,0.0,33.0,21.0,16.5,0.0,0.0,0.0,0.0
12,MJ Mason (NZ),2004-2004,1,2.0,0.0,3.0,3.0,1.5,0.0,0.0,1.0,0.0
0,MJ McCague (ENG),1993-1994,3,5.0,0.0,21.0,11.0,4.2,0.0,0.0,2.0,0.0
31,MJ Nicholson (AUS),1998-1998,1,2.0,0.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0
43,MJ North (AUS),2009-2010,21,35.0,2.0,1171.0,128.0,35.48,5.0,4.0,5.0,0.0
29,MJ Prior (ENG),2007-2014,79,123.0,21.0,4099.0,0.0,40.18,7.0,28.0,13.0,0.0
43,MJ Procter (SA),1967-1970,7,10.0,1.0,226.0,48.0,25.11,0.0,0.0,1.0,0.0
21,MJ Saggers (ENG),2003-2004,3,3.0,0.0,1.0,1.0,0.33,0.0,0.0,2.0,0.0
1,MJ Santner (NZ),2015-2019,22,29.0,0.0,741.0,126.0,25.55,1.0,2.0,2.0,0.0
38,MJ Slater (AUS),1993-2001,74,131.0,7.0,5312.0,219.0,42.83,14.0,21.0,9.0,0.0
7,MJ Stewart (ENG),1962-1964,8,12.0,1.0,385.0,87.0,35.0,0.0,2.0,1.0,0.0
39,MJ Susskind (SA),1924-1924,5,8.0,0.0,268.0,65.0,33.5,0.0,4.0,0.0,0.0
18,MJC Allom (ENG),1930-1931,5,3.0,2.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0
43,MJF Shrimpton (NZ),1963-1974,10,19.0,0.0,265.0,46.0,13.94,0.0,0.0,6.0,0.0
23,MJK Smith (ENG),1958-1972,50,78.0,6.0,2278.0,121.0,31.63,3.0,11.0,11.0,0.0
47,MJL Turnbull (ENG),1930-1936,9,13.0,2.0,224.0,61.0,20.36,0.0,1.0,1.0,0.0
39,MK Elgie (SA),1961-1962,3,6.0,0.0,75.0,56.0,12.5,0.0,1.0,2.0,0.0
0,MK Mantri (INDIA),1951-1955,4,8.0,1.0,67.0,39.0,9.57,0.0,0.0,2.0,0.0
29,MKDI Amerasinghe (SL),2008-2008,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,MKGCP Lakshitha (SL),2002-2002,2,3.0,0.0,42.0,40.0,14.0,0.0,0.0,1.0,0.0
45,ML Apte (INDIA),1952-1953,7,13.0,2.0,542.0,0.0,49.27,1.0,3.0,1.0,0.0
3,ML Cummins (WI),2016-2019,14,22.0,7.0,114.0,0.0,7.6,0.0,0.0,6.0,0.0
21,ML Hayden (AUS),1994-2009,103,184.0,14.0,8625.0,380.0,50.73,30.0,29.0,14.0,0.0
2,ML Jaisimha (INDIA),1959-1971,39,71.0,4.0,2056.0,129.0,30.68,3.0,12.0,9.0,0.0
24,ML Love (AUS),2002-2003,5,8.0,3.0,233.0,0.0,46.6,1.0,1.0,2.0,0.0
0,ML Nkala (ZIM),2000-2005,10,15.0,2.0,187.0,47.0,14.38,0.0,0.0,4.0,0.0
30,ML Page (NZ),1930-1937,14,20.0,0.0,492.0,104.0,24.6,1.0,2.0,1.0,0.0
21,ML Su'a (NZ),1992-1995,13,18.0,5.0,165.0,44.0,12.69,0.0,0.0,5.0,0.0
20,ML Udawatte (SL),2018-2018,2,4.0,0.0,23.0,19.0,5.75,0.0,0.0,2.0,0.0
11,MLC Foster (WI),1969-1978,14,24.0,5.0,580.0,125.0,30.52,1.0,1.0,0.0,0.0
16,MM Ali (ENG),2014-2019,60,104.0,8.0,2782.0,0.0,28.97,5.0,14.0,14.0,0.0
6,MM Patel (ENG),1996-1996,2,2.0,0.0,45.0,27.0,22.5,0.0,0.0,0.0,0.0
12,MM Patel (INDIA),2006-2011,13,14.0,6.0,60.0,0.0,7.5,0.0,0.0,4.0,0.0
19,MM Sood (INDIA),1960-1960,1,2.0,0.0,3.0,3.0,1.5,0.0,0.0,1.0,0.0
4,MN Hart (NZ),1994-1995,14,24.0,4.0,353.0,45.0,17.65,0.0,0.0,3.0,0.0
18,MN Lathwell (ENG),1993-1993,2,4.0,0.0,78.0,33.0,19.5,0.0,0.0,1.0,0.0
32,MN Nawaz (SL),2002-2002,1,2.0,1.0,99.0,0.0,99.0,0.0,1.0,0.0,0.0
34,MN Samuels (WI),2000-2016,71,127.0,7.0,3917.0,260.0,32.64,7.0,24.0,14.0,0.0
13,MN Waller (ZIM),2011-2017,14,28.0,1.0,577.0,0.0,21.37,0.0,4.0,4.0,0.0
3,MP Bicknell (ENG),1993-2003,4,7.0,0.0,45.0,15.0,6.42,0.0,0.0,3.0,0.0
29,MP Bowden (ENG),1889-1889,2,2.0,0.0,25.0,25.0,12.5,0.0,0.0,1.0,0.0
9,MP Donnelly (NZ),1937-1949,7,12.0,1.0,582.0,206.0,52.9,1.0,4.0,2.0,0.0
18,MP Fernandes (WI),1928-1930,2,4.0,0.0,49.0,22.0,12.25,0.0,0.0,1.0,0.0
34,MP Jarvis (ZIM),1992-1994,5,3.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0
16,MP Maynard (ENG),1988-1994,4,8.0,0.0,87.0,35.0,10.87,0.0,0.0,2.0,0.0
26,MP Vaughan (ENG),1999-2008,82,147.0,9.0,5719.0,197.0,41.44,18.0,18.0,9.0,0.0
25,MR Adair (IRE),2019-2019,1,2.0,0.0,11.0,8.0,5.5,0.0,0.0,0.0,0.0
48,MR Benson (ENG),1986-1986,1,2.0,0.0,51.0,30.0,25.5,0.0,0.0,0.0,0.0
22,MR Bynoe (WI),1959-1967,4,6.0,0.0,111.0,48.0,18.5,0.0,0.0,0.0,0.0
32,MR Gillespie (NZ),2007-2012,5,8.0,1.0,76.0,27.0,10.85,0.0,0.0,3.0,0.0
22,MR Harvey (AUS),1947-1947,1,2.0,0.0,43.0,31.0,21.5,0.0,0.0,0.0,0.0
12,MR Marsh (AUS),2014-2019,32,55.0,5.0,1260.0,181.0,25.2,2.0,3.0,6.0,0.0
15,MR Ramprakash (ENG),1991-2002,52,92.0,6.0,2350.0,154.0,27.32,2.0,12.0,12.0,0.0
15,MR Rege (INDIA),1949-1949,1,2.0,0.0,15.0,15.0,7.5,0.0,0.0,1.0,0.0
48,MR Whitney (AUS),1981-1992,12,19.0,8.0,68.0,13.0,6.18,0.0,0.0,4.0,0.0
26,MRCN Bandaratilleke (SL),1998-2001,7,9.0,1.0,93.0,25.0,11.62,0.0,0.0,1.0,0.0
0,MRJ Veletta (AUS),1987-1990,8,11.0,0.0,207.0,39.0,18.81,0.0,0.0,0.0,0.0
30,MS Atapattu (SL),1990-2007,90,156.0,15.0,5502.0,249.0,39.02,16.0,17.0,22.0,0.0
14,MS Crane (ENG),2018-2018,1,2.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0
47,MS Dhoni (INDIA),2005-2014,90,144.0,16.0,4876.0,224.0,38.09,6.0,33.0,10.0,0.0
45,MS Hardikar (INDIA),1958-1958,2,4.0,1.0,56.0,0.0,18.66,0.0,0.0,1.0,0.0
5,MS Harris (AUS),2018-2019,9,17.0,1.0,385.0,79.0,24.06,0.0,2.0,0.0,0.0
38,MS Kasprowicz (AUS),1996-2006,38,54.0,12.0,445.0,25.0,10.59,0.0,0.0,7.0,0.0
0,MS Nichols (ENG),1930-1939,14,19.0,7.0,355.0,0.0,29.58,0.0,2.0,0.0,0.0
10,MS Panesar (ENG),2006-2013,50,68.0,23.0,220.0,26.0,4.88,0.0,0.0,20.0,0.0
23,MS Sinclair (NZ),1999-2010,33,56.0,5.0,1635.0,214.0,32.05,3.0,4.0,4.0,0.0
15,MS Wade (AUS),2012-2019,31,54.0,9.0,1418.0,117.0,31.51,4.0,5.0,2.0,0.0
48,MSK Prasad (INDIA),1999-2000,6,10.0,1.0,106.0,19.0,11.77,0.0,0.0,0.0,0.0
4,MT Chinouya (ZIM),2016-2016,2,4.0,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
21,MT Renshaw (AUS),2016-2018,11,20.0,1.0,636.0,184.0,33.47,1.0,3.0,0.0,0.0
39,MTG Elliott (AUS),1996-2004,21,36.0,1.0,1172.0,199.0,33.48,3.0,4.0,5.0,0.0
29,MV Boucher (ICC/SA),1997-2012,147,206.0,24.0,5515.0,125.0,30.3,5.0,35.0,17.0,0.0
9,MV Nagamootoo (WI),2000-2002,5,8.0,1.0,185.0,68.0,26.42,0.0,1.0,0.0,0.0
48,MV Narasimha Rao (INDIA),1978-1979,4,6.0,1.0,46.0,0.0,9.2,0.0,0.0,0.0,0.0
33,MVT Fernando (SL),2016-2019,7,11.0,6.0,16.0,0.0,3.2,0.0,0.0,5.0,0.0
41,MW Booth (ENG),1913-1914,2,2.0,0.0,46.0,32.0,23.0,0.0,0.0,0.0,0.0
13,MW Gatting (ENG),1978-1995,79,138.0,14.0,4409.0,207.0,35.55,10.0,21.0,16.0,0.0
17,MW Goodwin (ZIM),1998-2000,19,37.0,4.0,1414.0,0.0,42.84,3.0,8.0,4.0,0.0
48,MW Priest (NZ),1990-1998,3,4.0,0.0,56.0,26.0,14.0,0.0,0.0,0.0,0.0
2,MW Pringle (SA),1992-1995,4,6.0,2.0,67.0,33.0,16.75,0.0,0.0,0.0,0.0
36,MW Rushmere (SA),1992-1992,1,2.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
4,MW Sievers (AUS),1936-1937,3,6.0,1.0,67.0,0.0,13.4,0.0,0.0,0.0,0.0
30,MW Tate (ENG),1924-1935,39,52.0,5.0,1198.0,0.0,25.48,1.0,5.0,5.0,0.0
16,MWW Selvey (ENG),1976-1977,3,5.0,3.0,15.0,0.0,7.5,0.0,0.0,1.0,0.0
6,Mahbubul Alam (BDESH),2008-2008,4,7.0,3.0,5.0,2.0,1.25,0.0,0.0,2.0,0.0
38,Mahmood Hussain (PAK),1952-1962,27,39.0,6.0,336.0,35.0,10.18,0.0,0.0,8.0,0.0
25,Mahmudullah (BDESH),2009-2019,48,91.0,6.0,2739.0,146.0,32.22,4.0,16.0,10.0,0.0
33,Majid Khan (PAK),1964-1983,63,106.0,5.0,3931.0,167.0,38.92,8.0,19.0,9.0,0.0
31,Maninder Singh (INDIA),1982-1993,35,38.0,12.0,99.0,15.0,3.8,0.0,0.0,11.0,0.0
3,Manjural Islam (BDESH),2001-2004,17,33.0,11.0,81.0,21.0,3.68,0.0,0.0,10.0,0.0
8,Manjural Islam Rana (BDESH),2004-2004,6,11.0,1.0,257.0,69.0,25.7,0.0,1.0,2.0,0.0
8,Mansoor Akhtar (PAK),1980-1990,19,29.0,3.0,655.0,111.0,25.19,1.0,3.0,4.0,0.0
22,Manzoor Elahi (PAK),1984-1995,6,10.0,2.0,123.0,52.0,15.37,0.0,1.0,3.0,0.0
21,Maqsood Ahmed (PAK),1952-1955,16,27.0,1.0,507.0,99.0,19.5,0.0,2.0,2.0,0.0
10,Marshall Ayub (BDESH),2013-2014,3,6.0,0.0,125.0,41.0,20.83,0.0,0.0,0.0,0.0
16,Mashrafe Mortaza (BDESH),2001-2009,36,67.0,5.0,797.0,79.0,12.85,0.0,3.0,12.0,0.0
13,Masood Anwar (PAK),1990-1990,1,2.0,0.0,39.0,37.0,19.5,0.0,0.0,0.0,0.0
20,Mehidy Hasan Miraz (BDESH),2016-2019,22,42.0,6.0,638.0,0.0,17.72,0.0,2.0,2.0,0.0
3,Mehrab Hossain (BDESH),2000-2003,9,18.0,0.0,241.0,71.0,13.38,0.0,1.0,2.0,0.0
45,Mehrab Hossain jnr (BDESH),2007-2009,7,13.0,1.0,243.0,83.0,20.25,0.0,1.0,1.0,0.0
37,Mir Hamza (PAK),2018-2018,1,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Miran Bakhsh (PAK),1955-1955,2,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,Misbah-ul-Haq (PAK),2001-2017,75,132.0,20.0,5222.0,0.0,46.62,10.0,39.0,9.0,0.0
30,Mohammad Abbas (PAK),2017-2019,17,24.0,11.0,93.0,29.0,7.15,0.0,0.0,3.0,0.0
5,Mohammad Akram (PAK),1995-2001,9,15.0,6.0,24.0,0.0,2.66,0.0,0.0,5.0,0.0
42,Mohammad Amir (PAK),2009-2019,36,67.0,11.0,751.0,48.0,13.41,0.0,0.0,7.0,0.0
26,Mohammad Ashraful (BDESH),2001-2013,61,119.0,5.0,2737.0,190.0,24.0,6.0,8.0,16.0,0.0
3,Mohammad Asif (PAK),2005-2010,23,38.0,13.0,141.0,29.0,5.64,0.0,0.0,14.0,0.0
19,Mohammad Aslam (PAK),1954-1954,1,2.0,0.0,34.0,18.0,17.0,0.0,0.0,0.0,0.0
36,Mohammad Ayub (PAK),2012-2012,1,2.0,0.0,47.0,25.0,23.5,0.0,0.0,0.0,0.0
27,Mohammad Farooq (PAK),1960-1965,7,9.0,4.0,85.0,47.0,17.0,0.0,0.0,1.0,0.0
1,Mohammad Hafeez (PAK),2003-2018,55,105.0,8.0,3652.0,224.0,37.64,10.0,12.0,8.0,0.0
48,Mohammad Hussain (PAK),1996-1998,2,3.0,0.0,18.0,17.0,6.0,0.0,0.0,1.0,0.0
40,Mohammad Ilyas (PAK),1964-1969,10,19.0,0.0,441.0,126.0,23.21,1.0,2.0,1.0,0.0
44,Mohammad Irfan (PAK),2013-2013,4,7.0,2.0,28.0,14.0,5.6,0.0,0.0,2.0,0.0
